tokens,words,chars,fertility,chars_per_token,unk_count,unk_rate,language,language_name,text_preview
185,21,140,8.80952380952381,0.7567567567567568,0,0.0,asm,Assamese,প্ৰতিবেদনটোত ইৰাকৰ কাৰ্যপালিকাৰ বৰ্তমানৰ প্ৰতিটো নীতিৰ অতি বেছি সমালোচনা কৰা হৈছ
231,26,179,8.884615384615385,0.7748917748917749,0,0.0,asm,Assamese,"""ইয়াত ""ভিচি"" ফ্ৰেন্সলোকে শাসন কৰিছিল। এওঁলোক ফ্ৰান্সৰ লোক আছিল যিয়ে জাৰ্মানসকল"
112,13,83,8.615384615384615,0.7410714285714286,0,0.0,asm,Assamese,দুৰ্ঘটনাৰ পিছত গিবছনক হস্পিটেলত পঠিওৱা হ'ল কিন্তু কিছু সময় পিছতেই তেওঁৰ মৃত্যু 
171,17,118,10.058823529411764,0.6900584795321637,0,0.0,asm,Assamese,প্ৰবল বতাহ শিলাবৃষ্টি তুষাৰপাত আৰু বনজুই অতি প্ৰতিকূল বতৰৰ প্ৰভাৱ একেদৰে ঢেৰেকনি
145,18,108,8.055555555555555,0.7448275862068966,0,0.0,asm,Assamese,জাহাজে এই সেৱাটো প্ৰায়ে ব্যৱহাৰ কৰে যেনে আমোদ বাহন বা অভিযানসমূহত য'ত মাত আৰু দ
50,8,41,6.25,0.82,0,0.0,asm,Assamese,চেনজেন অঞ্চল এই সন্মানত এখন দেশৰ দৰেই চলে
133,17,106,7.823529411764706,0.7969924812030075,0,0.0,asm,Assamese,মাৰ্কিন যুক্তৰাষ্ট্ৰৰ অভিযন্তাসকলে অনুমান কৰিছে যে 6 ইঞ্চি বৰষুণ দিলে আগতে ক্ষতি
235,27,168,8.703703703703704,0.7148936170212766,0,0.0,asm,Assamese,ইয়াৰ দীঘল দাঁতৰ পাৰিসমূহ তালুত থকা এটা অতিৰিক্ত ছেটৰ সৈতে ৭০ টাৰ অধিক ৰেজৰ-শ্বা
107,14,80,7.642857142857143,0.7476635514018691,0,0.0,asm,Assamese,প্ৰথমে বেছিভাগ আৰোহিয়ে হিল আৰু মিহি সংকীৰ্ণ তলুৱা থকা আৰোহি বুট জোতা পৰিধান কৰে
115,14,86,8.214285714285714,0.7478260869565218,0,0.0,asm,Assamese,অৱহেলা গালি পৰা আৰু শোষণ ইত্যাদি বিভিন্ন কাৰণৰ বাবে শিশুসকলক ফ'ষ্টাৰ কেয়াৰত ৰখা
